user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
15228,B,Repeat,2024-01-11 13:47:00,0,0.0,1
15229,A,Repeat,2024-01-11 13:48:00,0,0.0,0
15230,B,New,2024-01-11 13:49:00,0,0.0,0
15231,B,Repeat,2024-01-11 13:50:00,0,0.0,0
15232,A,New,2024-01-11 13:51:00,0,0.0,0
15233,B,New,2024-01-11 13:52:00,0,0.0,0
15234,B,New,2024-01-11 13:53:00,0,0.0,1
15235,A,Repeat,2024-01-11 13:54:00,0,0.0,0
15236,A,New,2024-01-11 13:55:00,1,905.7848576184479,1
15237,B,New,2024-01-11 13:56:00,0,0.0,0
15238,A,New,2024-01-11 13:57:00,0,0.0,0
15239,A,New,2024-01-11 13:58:00,0,0.0,1
15240,A,New,2024-01-11 13:59:00,1,806.522471451763,1
15241,B,Repeat,2024-01-11 14:00:00,0,0.0,1
15242,B,Repeat,2024-01-11 14:01:00,0,0.0,0
15243,A,New,2024-01-11 14:02:00,0,0.0,0
15244,B,New,2024-01-11 14:03:00,0,0.0,1
15245,A,New,2024-01-11 14:04:00,0,0.0,1
15246,A,New,2024-01-11 14:05:00,0,0.0,0
15247,A,New,2024-01-11 14:06:00,0,0.0,1
15248,A,New,2024-01-11 14:07:00,0,0.0,0
15249,A,New,2024-01-11 14:08:00,0,0.0,0
15250,B,New,2024-01-11 14:09:00,0,0.0,0
15251,B,Repeat,2024-01-11 14:10:00,0,0.0,0
15252,B,Repeat,2024-01-11 14:11:00,0,0.0,0
15253,B,New,2024-01-11 14:12:00,0,0.0,1
15254,A,New,2024-01-11 14:13:00,0,0.0,0
15255,A,New,2024-01-11 14:14:00,0,0.0,1
15256,B,Repeat,2024-01-11 14:15:00,0,0.0,0
15257,B,New,2024-01-11 14:16:00,0,0.0,0
15258,A,Repeat,2024-01-11 14:17:00,0,0.0,1
15259,A,New,2024-01-11 14:18:00,0,0.0,0
15260,A,New,2024-01-11 14:19:00,0,0.0,0
15261,B,New,2024-01-11 14:20:00,0,0.0,0
15262,A,New,2024-01-11 14:21:00,0,0.0,0
15263,A,New,2024-01-11 14:22:00,0,0.0,1
15264,B,New,2024-01-11 14:23:00,1,218.87842304030426,1
15265,B,Repeat,2024-01-11 14:24:00,0,0.0,0
15266,B,New,2024-01-11 14:25:00,0,0.0,1
15267,A,New,2024-01-11 14:26:00,1,470.8691777080056,1
15268,A,New,2024-01-11 14:27:00,0,0.0,0
15269,B,New,2024-01-11 14:28:00,0,0.0,0
15270,A,New,2024-01-11 14:29:00,0,0.0,0
15271,A,New,2024-01-11 14:30:00,1,616.7380187349085,1
15272,A,New,2024-01-11 14:31:00,0,0.0,1
15273,B,New,2024-01-11 14:32:00,0,0.0,0
15274,B,New,2024-01-11 14:33:00,0,0.0,1
15275,A,New,2024-01-11 14:34:00,0,0.0,0
15276,A,Repeat,2024-01-11 14:35:00,1,994.5478098234397,1
15277,A,New,2024-01-11 14:36:00,0,0.0,0
15278,A,Repeat,2024-01-11 14:37:00,0,0.0,0
15279,B,New,2024-01-11 14:38:00,1,622.473222422426,1
15280,B,New,2024-01-11 14:39:00,0,0.0,0
15281,A,New,2024-01-11 14:40:00,0,0.0,1
15282,A,New,2024-01-11 14:41:00,0,0.0,0
15283,B,New,2024-01-11 14:42:00,0,0.0,0
15284,A,New,2024-01-11 14:43:00,1,784.7015472864805,1
15285,B,New,2024-01-11 14:44:00,1,651.4330703764758,1
15286,A,New,2024-01-11 14:45:00,0,0.0,1
15287,B,Repeat,2024-01-11 14:46:00,0,0.0,0
15288,A,Repeat,2024-01-11 14:47:00,0,0.0,1
15289,A,New,2024-01-11 14:48:00,0,0.0,0
15290,B,New,2024-01-11 14:49:00,0,0.0,0
15291,B,New,2024-01-11 14:50:00,0,0.0,0
15292,A,New,2024-01-11 14:51:00,0,0.0,0
15293,A,Repeat,2024-01-11 14:52:00,0,0.0,0
15294,B,New,2024-01-11 14:53:00,0,0.0,0
15295,B,New,2024-01-11 14:54:00,0,0.0,0
15296,A,New,2024-01-11 14:55:00,0,0.0,1
15297,A,Repeat,2024-01-11 14:56:00,0,0.0,0
15298,B,New,2024-01-11 14:57:00,0,0.0,1
15299,B,New,2024-01-11 14:58:00,0,0.0,0
15300,B,New,2024-01-11 14:59:00,0,0.0,1
15301,B,New,2024-01-11 15:00:00,0,0.0,0
15302,B,New,2024-01-11 15:01:00,0,0.0,0
15303,A,Repeat,2024-01-11 15:02:00,0,0.0,1
15304,A,New,2024-01-11 15:03:00,0,0.0,1
15305,B,Repeat,2024-01-11 15:04:00,0,0.0,1
15306,A,New,2024-01-11 15:05:00,0,0.0,1
15307,A,New,2024-01-11 15:06:00,0,0.0,0
15308,B,Repeat,2024-01-11 15:07:00,0,0.0,0
15309,A,New,2024-01-11 15:08:00,0,0.0,1
15310,A,Repeat,2024-01-11 15:09:00,0,0.0,0
15311,A,Repeat,2024-01-11 15:10:00,0,0.0,1
15312,B,New,2024-01-11 15:11:00,0,0.0,1
15313,B,Repeat,2024-01-11 15:12:00,0,0.0,0
15314,A,Repeat,2024-01-11 15:13:00,0,0.0,1
15315,A,New,2024-01-11 15:14:00,1,395.28315348829136,1
15316,A,New,2024-01-11 15:15:00,0,0.0,0
15317,A,New,2024-01-11 15:16:00,0,0.0,1
15318,A,New,2024-01-11 15:17:00,0,0.0,0
15319,A,New,2024-01-11 15:18:00,0,0.0,0
15320,B,New,2024-01-11 15:19:00,0,0.0,1
15321,A,New,2024-01-11 15:20:00,0,0.0,0
15322,A,New,2024-01-11 15:21:00,0,0.0,0
15323,B,New,2024-01-11 15:22:00,1,578.7508983724749,1
15324,A,New,2024-01-11 15:23:00,0,0.0,1
15325,A,New,2024-01-11 15:24:00,1,541.2097141488346,1
15326,A,Repeat,2024-01-11 15:25:00,0,0.0,0
15327,A,New,2024-01-11 15:26:00,0,0.0,0
15328,B,New,2024-01-11 15:27:00,0,0.0,1
15329,A,New,2024-01-11 15:28:00,0,0.0,1
15330,B,New,2024-01-11 15:29:00,0,0.0,1
15331,A,New,2024-01-11 15:30:00,0,0.0,1
15332,A,Repeat,2024-01-11 15:31:00,0,0.0,0
15333,B,New,2024-01-11 15:32:00,0,0.0,0
15334,A,Repeat,2024-01-11 15:33:00,1,520.8821186806422,1
15335,B,New,2024-01-11 15:34:00,0,0.0,0
15336,B,New,2024-01-11 15:35:00,0,0.0,0
15337,B,Repeat,2024-01-11 15:36:00,0,0.0,1
15338,A,Repeat,2024-01-11 15:37:00,0,0.0,0
15339,A,New,2024-01-11 15:38:00,0,0.0,1
15340,A,Repeat,2024-01-11 15:39:00,0,0.0,1
15341,A,New,2024-01-11 15:40:00,0,0.0,0
15342,B,Repeat,2024-01-11 15:41:00,0,0.0,0
15343,A,New,2024-01-11 15:42:00,0,0.0,1
15344,A,Repeat,2024-01-11 15:43:00,0,0.0,0
15345,B,New,2024-01-11 15:44:00,0,0.0,0
15346,B,New,2024-01-11 15:45:00,0,0.0,0
15347,A,New,2024-01-11 15:46:00,1,387.4246286483618,1
15348,B,New,2024-01-11 15:47:00,0,0.0,1
15349,B,New,2024-01-11 15:48:00,0,0.0,0
15350,B,New,2024-01-11 15:49:00,0,0.0,0
15351,B,New,2024-01-11 15:50:00,1,848.3567003485216,1
15352,B,Repeat,2024-01-11 15:51:00,0,0.0,0
15353,A,New,2024-01-11 15:52:00,0,0.0,0
15354,A,Repeat,2024-01-11 15:53:00,0,0.0,0
15355,A,New,2024-01-11 15:54:00,1,414.95060267733743,1
15356,A,New,2024-01-11 15:55:00,0,0.0,0
15357,A,New,2024-01-11 15:56:00,0,0.0,1
15358,A,New,2024-01-11 15:57:00,0,0.0,0
15359,A,New,2024-01-11 15:58:00,0,0.0,0
15360,B,New,2024-01-11 15:59:00,0,0.0,1
15361,A,New,2024-01-11 16:00:00,0,0.0,0
15362,A,New,2024-01-11 16:01:00,0,0.0,1
15363,A,New,2024-01-11 16:02:00,0,0.0,1
15364,B,Repeat,2024-01-11 16:03:00,0,0.0,0
15365,A,Repeat,2024-01-11 16:04:00,1,726.4438871387571,1
15366,A,Repeat,2024-01-11 16:05:00,0,0.0,1
15367,B,Repeat,2024-01-11 16:06:00,0,0.0,1
15368,A,New,2024-01-11 16:07:00,0,0.0,0
15369,A,New,2024-01-11 16:08:00,0,0.0,1
15370,B,Repeat,2024-01-11 16:09:00,0,0.0,0
15371,A,New,2024-01-11 16:10:00,0,0.0,0
15372,B,Repeat,2024-01-11 16:11:00,0,0.0,0
15373,A,New,2024-01-11 16:12:00,0,0.0,0
15374,A,New,2024-01-11 16:13:00,0,0.0,0
15375,A,New,2024-01-11 16:14:00,0,0.0,0
15376,B,Repeat,2024-01-11 16:15:00,0,0.0,0
15377,B,Repeat,2024-01-11 16:16:00,0,0.0,0
15378,B,Repeat,2024-01-11 16:17:00,0,0.0,0
15379,A,New,2024-01-11 16:18:00,0,0.0,1
15380,A,New,2024-01-11 16:19:00,0,0.0,0
15381,B,New,2024-01-11 16:20:00,0,0.0,0
15382,B,Repeat,2024-01-11 16:21:00,0,0.0,0
15383,A,New,2024-01-11 16:22:00,0,0.0,0
15384,A,New,2024-01-11 16:23:00,0,0.0,0
15385,A,New,2024-01-11 16:24:00,0,0.0,0
15386,A,New,2024-01-11 16:25:00,0,0.0,0
15387,B,New,2024-01-11 16:26:00,0,0.0,0
15388,A,New,2024-01-11 16:27:00,0,0.0,0
15389,A,New,2024-01-11 16:28:00,0,0.0,0
15390,A,Repeat,2024-01-11 16:29:00,0,0.0,1
15391,A,New,2024-01-11 16:30:00,0,0.0,1
15392,A,New,2024-01-11 16:31:00,0,0.0,0
15393,A,New,2024-01-11 16:32:00,0,0.0,0
15394,A,Repeat,2024-01-11 16:33:00,0,0.0,1
15395,B,New,2024-01-11 16:34:00,0,0.0,0
15396,B,New,2024-01-11 16:35:00,0,0.0,0
15397,B,New,2024-01-11 16:36:00,0,0.0,0
15398,A,New,2024-01-11 16:37:00,0,0.0,1
15399,B,Repeat,2024-01-11 16:38:00,1,903.0002965518097,1
15400,A,Repeat,2024-01-11 16:39:00,1,787.4743580796038,1
15401,A,New,2024-01-11 16:40:00,0,0.0,1
15402,A,New,2024-01-11 16:41:00,0,0.0,1
15403,A,New,2024-01-11 16:42:00,0,0.0,0
15404,B,New,2024-01-11 16:43:00,0,0.0,0
15405,A,Repeat,2024-01-11 16:44:00,0,0.0,0
15406,A,New,2024-01-11 16:45:00,0,0.0,0
15407,B,New,2024-01-11 16:46:00,0,0.0,0
15408,B,Repeat,2024-01-11 16:47:00,0,0.0,0
15409,B,New,2024-01-11 16:48:00,0,0.0,0
15410,A,New,2024-01-11 16:49:00,0,0.0,0
15411,B,New,2024-01-11 16:50:00,0,0.0,1
15412,A,New,2024-01-11 16:51:00,0,0.0,0
15413,A,Repeat,2024-01-11 16:52:00,1,959.063653582388,1
15414,B,New,2024-01-11 16:53:00,0,0.0,0
15415,B,New,2024-01-11 16:54:00,0,0.0,1
15416,B,New,2024-01-11 16:55:00,0,0.0,0
15417,A,New,2024-01-11 16:56:00,0,0.0,0
15418,A,Repeat,2024-01-11 16:57:00,0,0.0,0
15419,A,New,2024-01-11 16:58:00,0,0.0,0
15420,A,Repeat,2024-01-11 16:59:00,0,0.0,0
15421,A,Repeat,2024-01-11 17:00:00,0,0.0,1
15422,A,Repeat,2024-01-11 17:01:00,1,337.835608562684,1
15423,B,Repeat,2024-01-11 17:02:00,0,0.0,1
15424,A,New,2024-01-11 17:03:00,0,0.0,1
15425,B,Repeat,2024-01-11 17:04:00,0,0.0,1
15426,B,New,2024-01-11 17:05:00,0,0.0,0
15427,B,New,2024-01-11 17:06:00,0,0.0,0
15428,B,New,2024-01-11 17:07:00,0,0.0,1
15429,B,New,2024-01-11 17:08:00,0,0.0,0
15430,A,New,2024-01-11 17:09:00,0,0.0,0
15431,A,New,2024-01-11 17:10:00,0,0.0,0
15432,A,New,2024-01-11 17:11:00,0,0.0,1
15433,A,New,2024-01-11 17:12:00,0,0.0,0
15434,B,New,2024-01-11 17:13:00,0,0.0,1
15435,B,Repeat,2024-01-11 17:14:00,0,0.0,1
15436,B,New,2024-01-11 17:15:00,1,971.3266793892471,1
15437,A,New,2024-01-11 17:16:00,0,0.0,1
15438,A,New,2024-01-11 17:17:00,0,0.0,0
15439,A,New,2024-01-11 17:18:00,0,0.0,0
15440,A,New,2024-01-11 17:19:00,0,0.0,1
15441,B,New,2024-01-11 17:20:00,1,381.0716248117285,1
15442,B,New,2024-01-11 17:21:00,1,989.3161848129355,1
15443,A,New,2024-01-11 17:22:00,0,0.0,0
15444,A,New,2024-01-11 17:23:00,1,400.20165297425336,1
15445,B,Repeat,2024-01-11 17:24:00,1,734.0968965093507,1
15446,B,New,2024-01-11 17:25:00,1,739.3582388589028,1
15447,B,Repeat,2024-01-11 17:26:00,0,0.0,0
15448,B,Repeat,2024-01-11 17:27:00,0,0.0,1
15449,A,New,2024-01-11 17:28:00,0,0.0,1
15450,B,Repeat,2024-01-11 17:29:00,0,0.0,0
15451,B,Repeat,2024-01-11 17:30:00,0,0.0,0
15452,B,New,2024-01-11 17:31:00,0,0.0,0
15453,B,New,2024-01-11 17:32:00,0,0.0,0
15454,A,New,2024-01-11 17:33:00,1,967.9977874413577,1
15455,A,New,2024-01-11 17:34:00,0,0.0,0
15456,A,New,2024-01-11 17:35:00,0,0.0,1
15457,A,Repeat,2024-01-11 17:36:00,0,0.0,0
15458,A,Repeat,2024-01-11 17:37:00,0,0.0,0
15459,A,New,2024-01-11 17:38:00,0,0.0,1
15460,B,Repeat,2024-01-11 17:39:00,0,0.0,0
15461,B,Repeat,2024-01-11 17:40:00,0,0.0,0
15462,B,New,2024-01-11 17:41:00,0,0.0,0
15463,B,New,2024-01-11 17:42:00,0,0.0,0
15464,A,New,2024-01-11 17:43:00,0,0.0,0
15465,B,Repeat,2024-01-11 17:44:00,0,0.0,1
15466,A,Repeat,2024-01-11 17:45:00,0,0.0,0
15467,B,New,2024-01-11 17:46:00,0,0.0,0
15468,B,New,2024-01-11 17:47:00,0,0.0,1
15469,B,Repeat,2024-01-11 17:48:00,0,0.0,0
15470,A,Repeat,2024-01-11 17:49:00,0,0.0,0
15471,B,New,2024-01-11 17:50:00,0,0.0,0
15472,A,New,2024-01-11 17:51:00,1,488.90445276944104,1
15473,A,Repeat,2024-01-11 17:52:00,0,0.0,0
15474,B,New,2024-01-11 17:53:00,1,917.4416221608366,1
15475,A,New,2024-01-11 17:54:00,0,0.0,1
15476,A,Repeat,2024-01-11 17:55:00,1,460.35508497847457,1
15477,B,New,2024-01-11 17:56:00,0,0.0,0
15478,B,Repeat,2024-01-11 17:57:00,0,0.0,1
15479,B,New,2024-01-11 17:58:00,1,643.7227160407207,1
15480,B,New,2024-01-11 17:59:00,1,752.5190848607738,1
15481,B,New,2024-01-11 18:00:00,0,0.0,0
15482,B,New,2024-01-11 18:01:00,0,0.0,0
15483,A,New,2024-01-11 18:02:00,0,0.0,0
15484,B,New,2024-01-11 18:03:00,0,0.0,0
15485,B,New,2024-01-11 18:04:00,0,0.0,1
15486,A,Repeat,2024-01-11 18:05:00,0,0.0,0
15487,B,New,2024-01-11 18:06:00,0,0.0,0
15488,A,New,2024-01-11 18:07:00,0,0.0,0
15489,B,New,2024-01-11 18:08:00,1,261.98770326696916,1
15490,B,New,2024-01-11 18:09:00,1,347.70642612652625,1
15491,A,New,2024-01-11 18:10:00,1,484.1924801267273,1
15492,B,New,2024-01-11 18:11:00,0,0.0,0
15493,A,Repeat,2024-01-11 18:12:00,1,464.7133527948744,1
15494,B,New,2024-01-11 18:13:00,0,0.0,0
15495,B,New,2024-01-11 18:14:00,0,0.0,0
15496,A,New,2024-01-11 18:15:00,0,0.0,0
15497,B,New,2024-01-11 18:16:00,0,0.0,0
15498,B,New,2024-01-11 18:17:00,1,634.3374250403184,1
15499,A,Repeat,2024-01-11 18:18:00,0,0.0,1
15500,B,New,2024-01-11 18:19:00,0,0.0,0
15501,A,New,2024-01-11 18:20:00,1,581.5845869796517,1
15502,B,New,2024-01-11 18:21:00,0,0.0,0
15503,A,Repeat,2024-01-11 18:22:00,0,0.0,1
15504,B,New,2024-01-11 18:23:00,0,0.0,0
15505,A,New,2024-01-11 18:24:00,0,0.0,0
15506,A,New,2024-01-11 18:25:00,0,0.0,0
15507,B,Repeat,2024-01-11 18:26:00,0,0.0,0
15508,B,New,2024-01-11 18:27:00,0,0.0,0
15509,A,New,2024-01-11 18:28:00,0,0.0,0
15510,B,Repeat,2024-01-11 18:29:00,0,0.0,0
15511,A,New,2024-01-11 18:30:00,0,0.0,1
15512,B,New,2024-01-11 18:31:00,1,884.4061605949182,1
15513,B,New,2024-01-11 18:32:00,0,0.0,0
15514,A,Repeat,2024-01-11 18:33:00,0,0.0,1
15515,A,New,2024-01-11 18:34:00,0,0.0,0
15516,B,New,2024-01-11 18:35:00,0,0.0,0
15517,B,Repeat,2024-01-11 18:36:00,0,0.0,0
15518,B,New,2024-01-11 18:37:00,0,0.0,0
15519,B,New,2024-01-11 18:38:00,0,0.0,0
15520,B,Repeat,2024-01-11 18:39:00,0,0.0,0
15521,A,New,2024-01-11 18:40:00,0,0.0,1
15522,B,New,2024-01-11 18:41:00,0,0.0,1
15523,B,New,2024-01-11 18:42:00,0,0.0,0
15524,A,New,2024-01-11 18:43:00,0,0.0,1
15525,A,Repeat,2024-01-11 18:44:00,0,0.0,1
15526,A,New,2024-01-11 18:45:00,0,0.0,0
15527,B,New,2024-01-11 18:46:00,0,0.0,0
15528,A,Repeat,2024-01-11 18:47:00,0,0.0,1
15529,A,New,2024-01-11 18:48:00,0,0.0,0
15530,A,New,2024-01-11 18:49:00,0,0.0,0
15531,A,New,2024-01-11 18:50:00,0,0.0,0
15532,B,New,2024-01-11 18:51:00,0,0.0,0
15533,B,New,2024-01-11 18:52:00,0,0.0,0
15534,B,New,2024-01-11 18:53:00,0,0.0,1
15535,A,New,2024-01-11 18:54:00,0,0.0,0
15536,A,New,2024-01-11 18:55:00,0,0.0,0
15537,A,New,2024-01-11 18:56:00,0,0.0,0
15538,A,New,2024-01-11 18:57:00,0,0.0,0
15539,A,New,2024-01-11 18:58:00,0,0.0,0
15540,A,New,2024-01-11 18:59:00,0,0.0,1
15541,B,New,2024-01-11 19:00:00,0,0.0,0
15542,B,New,2024-01-11 19:01:00,0,0.0,0
15543,A,New,2024-01-11 19:02:00,0,0.0,1
15544,B,New,2024-01-11 19:03:00,0,0.0,0
15545,A,New,2024-01-11 19:04:00,0,0.0,0
15546,A,New,2024-01-11 19:05:00,0,0.0,0
15547,B,New,2024-01-11 19:06:00,0,0.0,0
15548,A,Repeat,2024-01-11 19:07:00,1,976.9529996459247,1
15549,B,Repeat,2024-01-11 19:08:00,0,0.0,1
15550,A,New,2024-01-11 19:09:00,0,0.0,0
15551,A,New,2024-01-11 19:10:00,0,0.0,0
15552,B,New,2024-01-11 19:11:00,1,926.5829276387836,1
15553,A,Repeat,2024-01-11 19:12:00,0,0.0,0
15554,A,Repeat,2024-01-11 19:13:00,0,0.0,1
15555,A,New,2024-01-11 19:14:00,0,0.0,1
15556,B,Repeat,2024-01-11 19:15:00,0,0.0,0
15557,A,New,2024-01-11 19:16:00,0,0.0,0
15558,A,New,2024-01-11 19:17:00,0,0.0,0
15559,A,Repeat,2024-01-11 19:18:00,0,0.0,0
15560,B,New,2024-01-11 19:19:00,0,0.0,0
15561,B,Repeat,2024-01-11 19:20:00,0,0.0,0
15562,B,New,2024-01-11 19:21:00,0,0.0,0
15563,B,New,2024-01-11 19:22:00,0,0.0,0
15564,B,New,2024-01-11 19:23:00,0,0.0,0
15565,A,New,2024-01-11 19:24:00,0,0.0,0
15566,B,New,2024-01-11 19:25:00,0,0.0,0
15567,B,New,2024-01-11 19:26:00,0,0.0,0
15568,A,New,2024-01-11 19:27:00,0,0.0,0
15569,B,New,2024-01-11 19:28:00,0,0.0,0
15570,A,Repeat,2024-01-11 19:29:00,0,0.0,1
15571,B,New,2024-01-11 19:30:00,1,875.3028239555832,1
15572,A,New,2024-01-11 19:31:00,0,0.0,0
15573,A,New,2024-01-11 19:32:00,0,0.0,0
15574,B,New,2024-01-11 19:33:00,0,0.0,1
15575,B,New,2024-01-11 19:34:00,0,0.0,1
15576,A,New,2024-01-11 19:35:00,0,0.0,1
15577,A,New,2024-01-11 19:36:00,0,0.0,0
15578,A,New,2024-01-11 19:37:00,0,0.0,1
15579,A,New,2024-01-11 19:38:00,0,0.0,1
15580,A,Repeat,2024-01-11 19:39:00,0,0.0,1
15581,A,New,2024-01-11 19:40:00,0,0.0,1
15582,A,Repeat,2024-01-11 19:41:00,1,225.55073130573805,1
15583,B,New,2024-01-11 19:42:00,0,0.0,0
15584,A,New,2024-01-11 19:43:00,0,0.0,1
15585,B,New,2024-01-11 19:44:00,0,0.0,0
15586,B,Repeat,2024-01-11 19:45:00,0,0.0,0
15587,A,New,2024-01-11 19:46:00,0,0.0,0
15588,A,New,2024-01-11 19:47:00,1,296.9168748673477,1
15589,B,New,2024-01-11 19:48:00,0,0.0,1
15590,A,New,2024-01-11 19:49:00,0,0.0,0
15591,A,Repeat,2024-01-11 19:50:00,0,0.0,0
15592,B,Repeat,2024-01-11 19:51:00,0,0.0,0
15593,B,Repeat,2024-01-11 19:52:00,0,0.0,0
15594,B,New,2024-01-11 19:53:00,0,0.0,0
15595,A,Repeat,2024-01-11 19:54:00,0,0.0,0
15596,A,New,2024-01-11 19:55:00,0,0.0,0
15597,B,New,2024-01-11 19:56:00,0,0.0,0
15598,A,Repeat,2024-01-11 19:57:00,0,0.0,0
15599,B,New,2024-01-11 19:58:00,0,0.0,0
15600,A,New,2024-01-11 19:59:00,0,0.0,0
15601,B,New,2024-01-11 20:00:00,0,0.0,1
15602,A,New,2024-01-11 20:01:00,0,0.0,0
15603,B,New,2024-01-11 20:02:00,0,0.0,0
15604,A,New,2024-01-11 20:03:00,0,0.0,1
15605,A,Repeat,2024-01-11 20:04:00,0,0.0,0
15606,B,Repeat,2024-01-11 20:05:00,0,0.0,1
15607,A,Repeat,2024-01-11 20:06:00,0,0.0,0
15608,A,New,2024-01-11 20:07:00,0,0.0,0
15609,B,Repeat,2024-01-11 20:08:00,0,0.0,0
15610,A,Repeat,2024-01-11 20:09:00,0,0.0,1
15611,A,New,2024-01-11 20:10:00,0,0.0,0
15612,A,New,2024-01-11 20:11:00,0,0.0,0
15613,B,New,2024-01-11 20:12:00,0,0.0,0
15614,B,New,2024-01-11 20:13:00,0,0.0,1
15615,B,New,2024-01-11 20:14:00,1,995.2871096530213,1
15616,B,New,2024-01-11 20:15:00,0,0.0,0
15617,B,New,2024-01-11 20:16:00,0,0.0,0
15618,A,New,2024-01-11 20:17:00,0,0.0,0
15619,A,New,2024-01-11 20:18:00,0,0.0,0
15620,B,Repeat,2024-01-11 20:19:00,0,0.0,1
15621,A,Repeat,2024-01-11 20:20:00,0,0.0,0
15622,A,New,2024-01-11 20:21:00,0,0.0,0
15623,A,New,2024-01-11 20:22:00,0,0.0,0
15624,A,New,2024-01-11 20:23:00,0,0.0,0
15625,B,New,2024-01-11 20:24:00,0,0.0,1
15626,B,New,2024-01-11 20:25:00,1,609.1529399614943,1
15627,A,Repeat,2024-01-11 20:26:00,0,0.0,1
15628,A,New,2024-01-11 20:27:00,0,0.0,1
15629,B,Repeat,2024-01-11 20:28:00,0,0.0,1
15630,A,Repeat,2024-01-11 20:29:00,0,0.0,1
15631,A,New,2024-01-11 20:30:00,0,0.0,1
15632,A,New,2024-01-11 20:31:00,0,0.0,1
15633,B,New,2024-01-11 20:32:00,0,0.0,1
15634,B,New,2024-01-11 20:33:00,0,0.0,1
15635,A,New,2024-01-11 20:34:00,0,0.0,1
15636,A,Repeat,2024-01-11 20:35:00,0,0.0,1
15637,A,Repeat,2024-01-11 20:36:00,1,600.6154090158287,1
15638,A,Repeat,2024-01-11 20:37:00,0,0.0,1
15639,A,New,2024-01-11 20:38:00,0,0.0,0
15640,A,New,2024-01-11 20:39:00,0,0.0,0
15641,B,New,2024-01-11 20:40:00,1,916.2403281303328,1
15642,B,New,2024-01-11 20:41:00,0,0.0,1
15643,A,New,2024-01-11 20:42:00,0,0.0,1
15644,B,New,2024-01-11 20:43:00,0,0.0,1
15645,A,New,2024-01-11 20:44:00,0,0.0,0
15646,A,Repeat,2024-01-11 20:45:00,0,0.0,0
15647,B,Repeat,2024-01-11 20:46:00,0,0.0,0
15648,B,New,2024-01-11 20:47:00,0,0.0,0
15649,A,Repeat,2024-01-11 20:48:00,0,0.0,1
15650,A,New,2024-01-11 20:49:00,0,0.0,1
15651,B,New,2024-01-11 20:50:00,0,0.0,0
15652,B,Repeat,2024-01-11 20:51:00,0,0.0,0
15653,A,New,2024-01-11 20:52:00,0,0.0,0
15654,A,Repeat,2024-01-11 20:53:00,0,0.0,0
15655,A,New,2024-01-11 20:54:00,0,0.0,0
15656,B,Repeat,2024-01-11 20:55:00,0,0.0,0
15657,A,Repeat,2024-01-11 20:56:00,0,0.0,0
15658,B,New,2024-01-11 20:57:00,0,0.0,0
15659,A,New,2024-01-11 20:58:00,0,0.0,0
15660,B,New,2024-01-11 20:59:00,0,0.0,1
15661,B,New,2024-01-11 21:00:00,0,0.0,1
15662,B,New,2024-01-11 21:01:00,0,0.0,1
15663,B,Repeat,2024-01-11 21:02:00,1,692.309494383989,1
15664,A,New,2024-01-11 21:03:00,0,0.0,0
15665,B,Repeat,2024-01-11 21:04:00,0,0.0,0
15666,B,Repeat,2024-01-11 21:05:00,0,0.0,1
15667,B,New,2024-01-11 21:06:00,1,487.69030971317244,1
15668,A,New,2024-01-11 21:07:00,0,0.0,0
15669,A,New,2024-01-11 21:08:00,0,0.0,0
15670,A,New,2024-01-11 21:09:00,0,0.0,0
15671,A,New,2024-01-11 21:10:00,0,0.0,0
15672,A,New,2024-01-11 21:11:00,0,0.0,0
15673,A,New,2024-01-11 21:12:00,0,0.0,0
15674,B,New,2024-01-11 21:13:00,0,0.0,1
15675,B,Repeat,2024-01-11 21:14:00,1,278.84597158723693,1
15676,B,Repeat,2024-01-11 21:15:00,0,0.0,0
15677,A,New,2024-01-11 21:16:00,0,0.0,0
15678,B,New,2024-01-11 21:17:00,1,726.6296085268132,1
15679,B,Repeat,2024-01-11 21:18:00,0,0.0,0
15680,A,Repeat,2024-01-11 21:19:00,0,0.0,0
15681,B,New,2024-01-11 21:20:00,0,0.0,0
15682,A,New,2024-01-11 21:21:00,0,0.0,1
15683,B,New,2024-01-11 21:22:00,0,0.0,0
15684,A,New,2024-01-11 21:23:00,0,0.0,1
15685,A,New,2024-01-11 21:24:00,0,0.0,1
15686,A,New,2024-01-11 21:25:00,0,0.0,0
15687,B,New,2024-01-11 21:26:00,0,0.0,0
15688,B,New,2024-01-11 21:27:00,1,292.9945154427804,1
15689,A,New,2024-01-11 21:28:00,0,0.0,1
15690,A,New,2024-01-11 21:29:00,0,0.0,1
15691,B,Repeat,2024-01-11 21:30:00,0,0.0,0
15692,B,New,2024-01-11 21:31:00,0,0.0,0
15693,A,Repeat,2024-01-11 21:32:00,0,0.0,0
15694,B,New,2024-01-11 21:33:00,0,0.0,0
15695,B,New,2024-01-11 21:34:00,0,0.0,1
15696,B,New,2024-01-11 21:35:00,0,0.0,1
15697,A,New,2024-01-11 21:36:00,0,0.0,1
15698,A,New,2024-01-11 21:37:00,0,0.0,0
15699,B,New,2024-01-11 21:38:00,0,0.0,0
15700,A,Repeat,2024-01-11 21:39:00,1,318.95923055782765,1
15701,B,Repeat,2024-01-11 21:40:00,0,0.0,0
15702,B,New,2024-01-11 21:41:00,0,0.0,0
15703,A,Repeat,2024-01-11 21:42:00,0,0.0,0
15704,A,New,2024-01-11 21:43:00,0,0.0,0
